,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
190,1/8/2020,DL,10397,atlanta,13930,chicago,1610,1720,1.7839854
189,1/8/2020,DL,13930,chicago,10397,atlanta,1805,2112,3.378662
188,1/8/2020,DL,14747,seattle,12892,los angeles,2045,2322,-1.0255837
164,1/8/2020,DL,12266,houston,12953,new york,949,1414,-5.281155
165,1/8/2020,DL,11278,washington,12478,new york,600,721,-13.27813
166,1/8/2020,DL,12953,new york,10397,atlanta,1100,1347,-13.8852825
167,1/8/2020,DL,13232,chicago,10397,atlanta,600,852,-21.596489
168,1/8/2020,DL,13930,chicago,10397,atlanta,920,1223,-16.449596
169,1/8/2020,DL,10397,atlanta,13930,chicago,725,835,-4.5864134
170,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,2048,2215,-3.0331905
171,1/8/2020,DL,12478,new york,11278,washington,2100,2238,-0.92850673
172,1/8/2020,DL,12953,new york,10397,atlanta,1459,1738,-11.350174
173,1/8/2020,DL,10397,atlanta,11278,washington,1357,1541,-7.349539
174,1/8/2020,DL,13232,chicago,10397,atlanta,1842,2145,-11.510707
162,1/8/2020,DL,10397,atlanta,13232,chicago,904,1000,-8.302344
175,1/8/2020,DL,10397,atlanta,13232,chicago,1705,1803,-0.8863477
177,1/8/2020,DL,10397,atlanta,12191,houston,1101,1220,-9.617723
178,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,700,1007,-2.9347448
179,1/8/2020,DL,12953,new york,11292,denver,805,1055,-1.1674744
180,1/8/2020,DL,11292,denver,12953,new york,1150,1731,-5.268562
181,1/8/2020,DL,13930,chicago,12953,new york,945,1308,9.667589
182,1/8/2020,DL,11278,washington,10397,atlanta,1630,1830,-1.6847825
183,1/8/2020,DL,10397,atlanta,13930,chicago,2043,2150,-1.2375469
184,1/8/2020,DL,12892,los angeles,10397,atlanta,845,1600,-8.141097
185,1/8/2020,DL,10397,atlanta,12892,los angeles,1221,1420,-8.086759
186,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,2236,2359,0.5931347
187,1/8/2020,DL,12892,los angeles,12478,new york,2236,700,-8.450458
176,1/8/2020,DL,12191,houston,10397,atlanta,1300,1559,-11.488194
109,1/8/2020,DL,10397,atlanta,11057,charlotte,1340,1458,-5.7160287
2,1/8/2020,DL,11057,charlotte,12953,new york,2000,2159,8.185587
107,1/8/2020,DL,10397,atlanta,13232,chicago,1105,1200,-6.2347136
29,1/8/2020,DL,11057,charlotte,12953,new york,1800,2010,-2.3040962
30,1/8/2020,DL,12953,new york,11057,charlotte,1500,1719,0.2750758
31,1/8/2020,DL,12478,new york,12892,los angeles,1525,1900,-22.359056
32,1/8/2020,DL,14747,seattle,13930,chicago,700,1306,-16.475248
33,1/8/2020,DL,13930,chicago,14747,seattle,1400,1645,-8.180578
34,1/8/2020,DL,10397,atlanta,12892,los angeles,2100,2259,3.7519186
35,1/8/2020,DL,11292,denver,10397,atlanta,1802,2301,-9.173842
36,1/8/2020,DL,12953,new york,13930,chicago,1945,2141,5.173793
37,1/8/2020,DL,12953,new york,12266,houston,1500,1824,-9.1335335
38,1/8/2020,DL,13930,chicago,12953,new york,1745,2112,25.890863
39,1/8/2020,DL,14747,seattle,11292,denver,1925,2303,-6.779028
40,1/8/2020,DL,12953,new york,10397,atlanta,1800,2042,5.5151825
41,1/8/2020,DL,13930,chicago,12953,new york,1845,2212,32.86116
42,1/8/2020,DL,12478,new york,11292,denver,805,1101,-11.091444
43,1/8/2020,DL,14747,seattle,10397,atlanta,1133,1913,-15.945722
44,1/8/2020,DL,12953,new york,10397,atlanta,900,1144,-12.187453
45,1/8/2020,DL,11278,washington,10397,atlanta,2029,2230,-11.207687
46,1/8/2020,DL,10397,atlanta,11278,washington,1746,1931,-5.0891304
47,1/8/2020,DL,10397,atlanta,12953,new york,1930,2141,2.70933
48,1/8/2020,DL,11298,dallas/fort worth,12478,new york,740,1204,-18.380527
49,1/8/2020,DL,11057,charlotte,10397,atlanta,1754,1915,-10.986895
50,1/8/2020,DL,10397,atlanta,11057,charlotte,1555,1714,-1.5004872
51,1/8/2020,DL,13930,chicago,10397,atlanta,1443,1737,-1.4589716
28,1/8/2020,DL,12953,new york,11278,washington,600,720,-8.321267
27,1/8/2020,DL,12953,new york,11278,washington,1559,1734,6.6571813
26,1/8/2020,DL,12953,new york,11278,washington,1430,1600,7.0412993
25,1/8/2020,DL,11278,washington,12953,new york,759,924,-1.8880055
1,1/8/2020,DL,12264,washington,12478,new york,600,729,-12.360412
215,1/8/2020,DL,11298,dallas/fort worth,12953,new york,1655,2117,8.233162
3,1/8/2020,DL,12478,new york,11278,washington,1308,1440,-9.304541
4,1/8/2020,DL,12953,new york,11057,charlotte,1100,1321,-9.703118
5,1/8/2020,DL,12953,new york,11057,charlotte,1710,1923,4.6368194
6,1/8/2020,DL,11057,charlotte,12953,new york,700,904,-11.235128
7,1/8/2020,DL,11057,charlotte,12953,new york,1229,1430,-3.6295466
8,1/8/2020,DL,12478,new york,11278,washington,1125,1257,-5.9992514
9,1/8/2020,DL,12953,new york,11057,charlotte,630,845,-8.906958
10,1/8/2020,DL,11278,washington,12953,new york,1035,1159,2.3195238
11,1/8/2020,DL,12953,new york,11278,washington,700,825,4.047023
52,1/8/2020,DL,12478,new york,10397,atlanta,1849,2133,1.0088665
12,1/8/2020,DL,11057,charlotte,12953,new york,920,1120,-7.8274555
14,1/8/2020,DL,11278,washington,12953,new york,659,824,-2.0030074
15,1/8/2020,DL,12953,new york,11278,washington,1830,2005,24.489435
16,1/8/2020,DL,12953,new york,11278,washington,830,959,1.5538821
17,1/8/2020,DL,11278,washington,12953,new york,1805,1938,19.786268
18,1/8/2020,DL,11278,washington,12953,new york,1445,1617,-1.2381405
19,1/8/2020,DL,11278,washington,12953,new york,1700,1834,26.03933
20,1/8/2020,DL,12953,new york,11278,washington,1659,1832,11.112576
21,1/8/2020,DL,12953,new york,11278,washington,1130,1259,-3.2737217
22,1/8/2020,DL,12953,new york,11278,washington,1929,2104,32.5046
23,1/8/2020,DL,11278,washington,12953,new york,1335,1510,2.5284727
24,1/8/2020,DL,11278,washington,12953,new york,600,719,-2.0030074
13,1/8/2020,DL,11278,washington,12478,new york,900,1021,-13.72516
108,1/8/2020,DL,10397,atlanta,12953,new york,1530,1742,-1.9298521
53,1/8/2020,DL,11292,denver,14747,seattle,1952,2159,5.3006454
55,1/8/2020,DL,12266,houston,10397,atlanta,1147,1448,-7.6546297
84,1/8/2020,DL,10397,atlanta,12953,new york,1830,2044,-4.9941835
85,1/8/2020,DL,11278,washington,10397,atlanta,1012,1212,-7.4695616
86,1/8/2020,DL,10397,atlanta,11278,washington,725,914,-7.957624
87,1/8/2020,DL,10397,atlanta,12953,new york,1430,1643,-5.598049
88,1/8/2020,DL,13930,chicago,12953,new york,845,1208,6.907448
89,1/8/2020,DL,12953,new york,13930,chicago,610,752,-8.995193
90,1/8/2020,DL,10397,atlanta,13930,chicago,1923,2033,-3.4685657
91,1/8/2020,DL,10397,atlanta,11278,washington,2220,2357,8.178692
92,1/8/2020,DL,11057,charlotte,10397,atlanta,1057,1212,-10.165573
93,1/8/2020,DL,10397,atlanta,11057,charlotte,857,1017,-5.539616
94,1/8/2020,DL,11292,denver,10397,atlanta,600,1058,-17.062847
95,1/8/2020,DL,11278,washington,10397,atlanta,1221,1422,-5.1325765
96,1/8/2020,DL,10397,atlanta,11278,washington,940,1123,-9.064461
97,1/8/2020,DL,11278,washington,10397,atlanta,659,905,-6.206998
98,1/8/2020,DL,11278,washington,10397,atlanta,1112,1312,-8.973588
99,1/8/2020,DL,10397,atlanta,11278,washington,825,1007,-9.29744
100,1/8/2020,DL,11292,denver,10397,atlanta,1415,1906,-18.07685
101,1/8/2020,DL,10397,atlanta,11292,denver,1155,1317,-15.481347
102,1/8/2020,DL,10397,atlanta,11057,charlotte,2245,2355,-2.8661492
103,1/8/2020,DL,10397,atlanta,13232,chicago,2138,2233,-1.782619
104,1/8/2020,DL,12264,washington,10397,atlanta,952,1145,-15.070032
105,1/8/2020,DL,10397,atlanta,12264,washington,731,913,-4.6837196
106,1/8/2020,DL,13232,chicago,10397,atlanta,1240,1534,-13.005355
83,1/8/2020,DL,10397,atlanta,14747,seattle,1020,1300,-4.0611463
82,1/8/2020,DL,12892,los angeles,12478,new york,1615,23,-12.538628
81,1/8/2020,DL,12478,new york,14747,seattle,1557,1926,-6.129224
80,1/8/2020,DL,12266,houston,12478,new york,1859,2329,-1.1250912
56,1/8/2020,DL,10397,atlanta,12266,houston,940,1103,-1.9040365
57,1/8/2020,DL,12953,new york,11298,dallas/fort worth,1730,2101,-0.5537941
58,1/8/2020,DL,12266,houston,10397,atlanta,700,1001,-10.988835
59,1/8/2020,DL,10397,atlanta,12892,los angeles,1924,2127,-4.763743
60,1/8/2020,DL,10397,atlanta,11278,washington,2109,2250,4.657692
61,1/8/2020,DL,12953,new york,13930,chicago,1110,1307,1.5747534
62,1/8/2020,DL,10397,atlanta,12953,new york,2130,2339,2.613801
63,1/8/2020,DL,11278,washington,10397,atlanta,1859,2059,-0.50855243
64,1/8/2020,DL,10397,atlanta,11278,washington,1619,1759,-8.639047
65,1/8/2020,DL,11292,denver,12953,new york,1720,2300,-2.7775493
66,1/8/2020,DL,12892,los angeles,11298,dallas/fort worth,935,1438,-2.6606655
54,1/8/2020,DL,12266,houston,12953,new york,1910,2331,5.371251
67,1/8/2020,DL,11298,dallas/fort worth,12892,los angeles,1525,1650,-0.27290985
69,1/8/2020,DL,10397,atlanta,11278,washington,1042,1229,-8.89346
70,1/8/2020,DL,12892,los angeles,12478,new york,1125,1954,-3.5587614
71,1/8/2020,DL,10397,atlanta,12953,new york,1630,1846,-3.0069363
72,1/8/2020,DL,12953,new york,10397,atlanta,1900,2148,6.496585
73,1/8/2020,DL,13930,chicago,12953,new york,1545,1911,24.258146
74,1/8/2020,DL,12953,new york,10397,atlanta,2000,2242,7.744835
75,1/8/2020,DL,14747,seattle,11292,denver,1000,1343,-17.890453
76,1/8/2020,DL,11292,denver,14747,seattle,1425,1623,-7.596115
77,1/8/2020,DL,13930,chicago,12953,new york,1145,1509,16.87966
78,1/8/2020,DL,12892,los angeles,14747,seattle,1700,1952,-7.7882466
79,1/8/2020,DL,12953,new york,13930,chicago,710,859,-0.73524284
68,1/8/2020,DL,11278,washington,10397,atlanta,1329,1530,-4.1099005
216,1/8/2020,DL,12953,new york,11298,dallas/fort worth,1510,1844,-3.8762503
323,1/8/2020,DL,12892,los angeles,14747,seattle,1459,1752,-9.363811
218,1/8/2020,DL,11298,dallas/fort worth,12892,los angeles,704,840,-6.2257404
356,1/8/2020,DL,12892,los angeles,11292,denver,1430,1745,-8.507654
357,1/8/2020,DL,11292,denver,12892,los angeles,1845,2014,-2.304917
358,1/8/2020,DL,12953,new york,12266,houston,859,1225,-13.635322
359,1/8/2020,DL,12266,houston,12953,new york,1310,1737,5.1124644
360,1/8/2020,DL,10397,atlanta,11292,denver,1839,2005,-10.772788
361,1/8/2020,DL,12953,new york,13930,chicago,1610,1805,12.500121
362,1/8/2020,DL,10397,atlanta,14747,seattle,811,1044,-1.8692856
363,1/8/2020,DL,13930,chicago,12953,new york,1245,1611,15.268826
364,1/8/2020,DL,12264,washington,10397,atlanta,700,902,-13.984672
365,1/8/2020,DL,12953,new york,10397,atlanta,1259,1537,-9.516225
366,1/8/2020,DL,10397,atlanta,11292,denver,1500,1626,-14.195498
367,1/8/2020,DL,13930,chicago,14747,seattle,608,855,-7.050116
368,1/8/2020,DL,13930,chicago,10397,atlanta,817,1119,-17.053345
369,1/8/2020,DL,12892,los angeles,12478,new york,1240,2102,-2.3508463
370,1/8/2020,DL,12478,new york,12892,los angeles,2120,51,-13.893354
371,1/8/2020,DL,12478,new york,12892,los angeles,1340,1711,-19.281467
372,1/8/2020,DL,12953,new york,13930,chicago,910,1109,3.7647934
373,1/8/2020,DL,12478,new york,12892,los angeles,1759,2130,-20.443502
374,1/8/2020,DL,10397,atlanta,13930,chicago,1345,1452,-5.860055
375,1/8/2020,DL,14747,seattle,10397,atlanta,1358,2139,-22.831741
376,1/8/2020,DL,12478,new york,12892,los angeles,1655,2029,-18.071184
377,1/8/2020,DL,12478,new york,12892,los angeles,1910,2254,-20.392338
378,1/8/2020,DL,12478,new york,12892,los angeles,1140,1512,-14.158052
355,1/8/2020,DL,14747,seattle,12892,los angeles,730,1017,-13.769874
379,1/8/2020,DL,10397,atlanta,12266,houston,1541,1702,-5.2489476
354,1/8/2020,DL,10397,atlanta,12266,houston,2248,1,-4.8829474
352,1/8/2020,DL,12953,new york,12266,houston,1220,1544,-10.289467
329,1/8/2020,DL,10397,atlanta,13930,chicago,1007,1119,-5.9922357
330,1/8/2020,DL,14747,seattle,10397,atlanta,2250,626,-12.949259
331,1/8/2020,DL,12953,new york,12266,houston,1824,2149,-5.072061
332,1/8/2020,DL,11292,denver,10397,atlanta,705,1159,-15.226599
333,1/8/2020,DL,12953,new york,11298,dallas/fort worth,630,954,-11.827823
334,1/8/2020,DL,14747,seattle,13930,chicago,1751,2352,-3.0934238
335,1/8/2020,DL,11292,denver,14747,seattle,1225,1426,-2.407884
336,1/8/2020,DL,10397,atlanta,12953,new york,550,759,-3.9073257
337,1/8/2020,DL,14747,seattle,13930,chicago,1119,1722,-12.129777
338,1/8/2020,DL,10397,atlanta,12892,los angeles,830,1040,-5.926104
339,1/8/2020,DL,13930,chicago,12953,new york,1945,2309,16.401546
340,1/8/2020,DL,10397,atlanta,12478,new york,1032,1243,-3.1927984
341,1/8/2020,DL,11278,washington,10397,atlanta,600,755,-6.206998
342,1/8/2020,DL,12953,new york,11292,denver,1825,2118,12.666148
343,1/8/2020,DL,12953,new york,11298,dallas/fort worth,935,1312,-8.139652
344,1/8/2020,DL,11298,dallas/fort worth,12953,new york,1415,1836,1.1752429
345,1/8/2020,DL,11057,charlotte,10397,atlanta,600,718,-7.428024
346,1/8/2020,DL,13930,chicago,10397,atlanta,1310,1607,-4.94452
347,1/8/2020,DL,10397,atlanta,13930,chicago,1118,1225,-4.0586095
348,1/8/2020,DL,13930,chicago,10397,atlanta,1953,2255,-5.3180685
349,1/8/2020,DL,11298,dallas/fort worth,12953,new york,1210,1634,-3.9460917
350,1/8/2020,DL,10397,atlanta,11292,denver,2114,2239,-9.579552
351,1/8/2020,DL,10397,atlanta,14747,seattle,1910,2151,-2.7131474
353,1/8/2020,DL,12266,houston,12953,new york,1635,2101,3.7016397
380,1/8/2020,DL,11292,denver,12892,los angeles,1215,1343,-12.619249
381,1/8/2020,DL,12953,new york,13930,chicago,1210,1404,1.8189605
382,1/8/2020,DL,12478,new york,11298,dallas/fort worth,1820,2141,-8.41977
411,1/8/2020,DL,12478,new york,12264,washington,822,958,-7.0798693
412,1/8/2020,DL,12264,washington,12478,new york,1033,1144,-12.100337
413,1/8/2020,DL,13930,chicago,12478,new york,600,913,-12.51831
414,1/8/2020,DL,11057,charlotte,12953,new york,1400,1559,-5.7322083
415,1/8/2020,DL,12478,new york,11298,dallas/fort worth,1345,1713,-13.063964
416,1/8/2020,DL,11298,dallas/fort worth,12478,new york,1750,2220,-9.380778
417,1/8/2020,DL,12953,new york,11057,charlotte,930,1152,-7.613947
418,1/8/2020,DL,12478,new york,11278,washington,1538,1723,-8.774846
419,1/8/2020,DL,11278,washington,12478,new york,1758,1938,-3.6569846
420,1/8/2020,DL,12478,new york,11298,dallas/fort worth,830,1157,-13.578825
421,1/8/2020,DL,11298,dallas/fort worth,12478,new york,1232,1659,-13.094776
422,1/8/2020,DL,11057,charlotte,12953,new york,1600,1806,4.0234447
423,1/8/2020,DL,12953,new york,11057,charlotte,1300,1521,-3.9295962
424,1/8/2020,DL,12478,new york,13930,chicago,2017,2219,-6.6427073
425,1/8/2020,DL,12478,new york,12264,washington,2030,2205,0.85330963
426,1/8/2020,DL,12953,new york,11057,charlotte,754,1016,-9.255336
427,1/8/2020,DL,13930,chicago,12478,new york,1509,1835,-2.2885907
428,1/8/2020,DL,13930,chicago,12478,new york,1852,2222,6.238883
429,1/8/2020,DL,12478,new york,13930,chicago,1610,1817,-0.7356316
430,1/8/2020,DL,11278,washington,12478,new york,1335,1506,-19.385197
431,1/8/2020,DL,12478,new york,11278,washington,902,1032,-6.712866
432,1/8/2020,DL,11278,washington,12478,new york,1107,1228,-16.474428
433,1/8/2020,DL,12478,new york,13930,chicago,1244,1433,-12.360132
410,1/8/2020,DL,12264,washington,12478,new york,1542,1659,-20.60172
409,1/8/2020,DL,12478,new york,12264,washington,1345,1512,-5.0738463
408,1/8/2020,DL,12478,new york,13930,chicago,758,1000,-8.612258
407,1/8/2020,DL,11057,charlotte,12953,new york,1055,1246,-3.552667
383,1/8/2020,DL,10397,atlanta,14747,seattle,1403,1643,-9.530514
384,1/8/2020,DL,12264,washington,10397,atlanta,1215,1414,-16.648993
385,1/8/2020,DL,10397,atlanta,12264,washington,950,1131,-8.958339
386,1/8/2020,DL,12953,new york,13930,chicago,1510,1705,2.6712327
387,1/8/2020,DL,10397,atlanta,12191,houston,1930,2045,-16.615364
388,1/8/2020,DL,13930,chicago,12953,new york,745,1115,0.45100838
389,1/8/2020,DL,12953,new york,13930,chicago,1710,1905,11.19659
390,1/8/2020,DL,12953,new york,13930,chicago,1810,2006,14.040718
391,1/8/2020,DL,14747,seattle,12478,new york,2301,714,3.2047224
392,1/8/2020,DL,12892,los angeles,10397,atlanta,745,1446,-9.067628
393,1/8/2020,DL,10397,atlanta,12892,los angeles,1755,1952,-8.620063
328,1/8/2020,DL,13930,chicago,10397,atlanta,1204,1507,-9.261294
394,1/8/2020,DL,10397,atlanta,12478,new york,1645,1900,-4.5033903
396,1/8/2020,DL,10397,atlanta,12478,new york,1928,2145,0.32271034
397,1/8/2020,DL,12478,new york,14747,seattle,700,1024,-3.908034
398,1/8/2020,DL,14747,seattle,12478,new york,1140,1959,-11.739141
399,1/8/2020,DL,12892,los angeles,14747,seattle,1155,1450,-11.04732
400,1/8/2020,DL,14747,seattle,12892,los angeles,924,1208,-16.193739
401,1/8/2020,DL,10397,atlanta,12266,houston,734,900,-1.5931557
402,1/8/2020,DL,12266,houston,10397,atlanta,1747,2053,-8.716255
403,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,1724,2029,4.9736986
404,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,1838,2005,-7.6584597
405,1/8/2020,DL,12953,new york,11057,charlotte,2005,2222,8.140046
406,1/8/2020,DL,13930,chicago,12478,new york,1035,1356,-5.407681
395,1/8/2020,DL,12478,new york,10397,atlanta,835,1113,-11.595307
217,1/8/2020,DL,11298,dallas/fort worth,12953,new york,1930,2354,8.810307
327,1/8/2020,DL,10397,atlanta,12266,houston,1346,1512,-7.340014
325,1/8/2020,DL,13930,chicago,10397,atlanta,530,829,-18.493809
246,1/8/2020,DL,12892,los angeles,11298,dallas/fort worth,700,1204,-7.6095543
247,1/8/2020,DL,11298,dallas/fort worth,12892,los angeles,1250,1423,1.7580721
248,1/8/2020,DL,12478,new york,11057,charlotte,1455,1704,-10.771778
249,1/8/2020,DL,11292,denver,10397,atlanta,1219,1706,-13.629247
250,1/8/2020,DL,10397,atlanta,11292,denver,955,1121,-15.058297
251,1/8/2020,DL,13930,chicago,14747,seattle,1900,2149,-4.219991
252,1/8/2020,DL,12953,new york,10397,atlanta,959,1242,-12.187453
253,1/8/2020,DL,12892,los angeles,10397,atlanta,1030,1740,-10.033674
254,1/8/2020,DL,12478,new york,12892,los angeles,700,1025,-18.097046
255,1/8/2020,DL,12264,washington,10397,atlanta,600,757,-11.539209
256,1/8/2020,DL,12478,new york,11057,charlotte,808,1018,-10.155244
257,1/8/2020,DL,11057,charlotte,12478,new york,1058,1254,-13.040424
258,1/8/2020,DL,12892,los angeles,11298,dallas/fort worth,1259,1805,-1.0105313
259,1/8/2020,DL,11298,dallas/fort worth,12892,los angeles,1855,2029,-0.6113333
260,1/8/2020,DL,13930,chicago,12953,new york,1345,1707,20.79846
261,1/8/2020,DL,13930,chicago,10397,atlanta,710,1012,-15.299038
262,1/8/2020,DL,10397,atlanta,11057,charlotte,1115,1229,-5.7611976
263,1/8/2020,DL,11292,denver,14747,seattle,610,832,-0.6957622
264,1/8/2020,DL,14747,seattle,12478,new york,745,1557,-13.668186
265,1/8/2020,DL,12892,los angeles,10397,atlanta,1420,2134,-8.512822
266,1/8/2020,DL,12953,new york,10397,atlanta,600,836,-13.59088
267,1/8/2020,DL,12892,los angeles,11292,denver,1959,2315,-1.9511298
268,1/8/2020,DL,12264,washington,10397,atlanta,1946,2145,-10.279471
245,1/8/2020,DL,10397,atlanta,12191,houston,2125,2244,-12.759445
269,1/8/2020,DL,10397,atlanta,12264,washington,1726,1907,-13.483446
244,1/8/2020,DL,10397,atlanta,12266,houston,2005,2125,-6.005141
242,1/8/2020,DL,12892,los angeles,14747,seattle,600,900,-5.707656
219,1/8/2020,DL,10397,atlanta,12892,los angeles,1340,1541,-7.3103375
220,1/8/2020,DL,11057,charlotte,12478,new york,1812,2015,-12.455065
221,1/8/2020,DL,14747,seattle,10397,atlanta,811,1559,-22.411644
222,1/8/2020,DL,12478,new york,11057,charlotte,1930,2136,-7.266488
223,1/8/2020,DL,11057,charlotte,10397,atlanta,1435,1557,-11.688757
224,1/8/2020,DL,10397,atlanta,11057,charlotte,1954,2111,-4.100618
225,1/8/2020,DL,12191,houston,10397,atlanta,600,901,-7.9525294
226,1/8/2020,DL,10397,atlanta,11057,charlotte,731,855,-4.2953453
227,1/8/2020,DL,12892,los angeles,11298,dallas/fort worth,1759,2259,-8.879154
228,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1022,-11.148408
229,1/8/2020,DL,14747,seattle,11292,denver,747,1130,-9.752697
230,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,825,1124,-2.1794112
231,1/8/2020,DL,12191,houston,10397,atlanta,1025,1320,-10.080504
232,1/8/2020,DL,10397,atlanta,12191,houston,825,940,-6.85886
233,1/8/2020,DL,11057,charlotte,12478,new york,1537,1739,-12.143877
234,1/8/2020,DL,12892,los angeles,11278,washington,810,1605,-26.465836
235,1/8/2020,DL,11278,washington,12892,los angeles,1710,2013,-0.5106884
236,1/8/2020,DL,13930,chicago,10397,atlanta,1655,1956,-1.875649
237,1/8/2020,DL,10397,atlanta,13930,chicago,1505,1611,-3.4997435
238,1/8/2020,DL,11057,charlotte,10397,atlanta,1902,2029,-9.2114
239,1/8/2020,DL,10397,atlanta,11057,charlotte,1705,1821,-5.571977
240,1/8/2020,DL,12266,houston,10397,atlanta,1953,2252,-12.10666
241,1/8/2020,DL,10397,atlanta,12266,houston,1747,1908,-6.4819164
243,1/8/2020,DL,10397,atlanta,12953,new york,1330,1543,-3.3061054
270,1/8/2020,DL,10397,atlanta,14747,seattle,1205,1440,-6.4843636
271,1/8/2020,DL,12892,los angeles,12478,new york,605,1423,-11.450532
272,1/8/2020,DL,11298,dallas/fort worth,12953,new york,959,1421,2.2101007
301,1/8/2020,DL,12892,los angeles,10397,atlanta,1305,2022,-8.738182
302,1/8/2020,DL,11292,denver,12478,new york,1105,1646,-14.000854
303,1/8/2020,DL,10397,atlanta,12264,washington,2228,5,-0.53334993
304,1/8/2020,DL,12892,los angeles,10397,atlanta,2355,703,-1.3279693
305,1/8/2020,DL,11298,dallas/fort worth,10397,atlanta,1510,1812,5.885889
306,1/8/2020,DL,10397,atlanta,11298,dallas/fort worth,1245,1410,-10.023753
307,1/8/2020,DL,11057,charlotte,12478,new york,605,800,-13.210579
308,1/8/2020,DL,12478,new york,10397,atlanta,1630,1910,-7.573902
309,1/8/2020,DL,12892,los angeles,12478,new york,2100,515,-10.13849
310,1/8/2020,DL,10397,atlanta,11278,washington,1940,2124,4.7042017
